period_ratio,near_32,near_21,near_43,near_golden
1.5316557450824417,False,False,False,False
7.286582028636495,False,False,False,False
1.483253618413372,True,False,False,False
1.9574004624883412,False,False,False,False
1.2112085484871542,False,False,False,False
1.8447763917421842,False,False,False,False
22.419650726335348,False,False,False,False
4.419536628552495,False,False,False,False
1.383334924172766,False,False,False,False
2.698384900410914,False,False,False,False
1.1319837630059724,False,False,False,False
4.800567399774761,False,False,False,False
2.4739914606084445,False,False,False,False
1.0531555206605343,False,False,False,False
2.0096754548190368,False,True,False,False
1.2039318453321264,False,False,False,False
16.84647041327588,False,False,False,False
1.8162639863588403,False,False,False,False
1.7321279884463168,False,False,False,False
3.32198127827403,False,False,False,False
1.4886943044720184,True,False,False,False
1.4775723872385045,False,False,False,False
3.0042552742785786,False,False,False,False
1.1920439998201857,False,False,False,False
1.5317365605745588,False,False,False,False
4.393082282665763,False,False,False,False
1.4881126725530758,True,False,False,False
3.9228107838023165,False,False,False,False
1.502816568530555,True,False,False,False
2.188960017418581,False,False,False,False
2.3067380223413276,False,False,False,False
1.2900296097721564,False,False,False,False
1.510817384449627,True,False,False,False
4.330660113111021,False,False,False,False
1.5136187536911523,True,False,False,False
4.2541590166823555,False,False,False,False
1.9801920781679012,False,True,False,False
1.4781363817882913,False,False,False,False
1.2850843308985787,False,False,False,False
2.0547206628582937,False,False,False,False
3.721530162237672,False,False,False,False
4.611956853068826,False,False,False,False
1.5053031105459778,True,False,False,False
4.31711155201149,False,False,False,False
3.214179147437228,False,False,False,False
1.2653013103108741,False,False,False,False
1.7501460157646431,False,False,False,False
2.132747802247828,False,False,False,False
47.61266553403811,False,False,False,False
2.0541636374271746,False,False,False,False
1.6579985228504879,False,False,False,False
1.9914139555096548,False,True,False,False
1.4382699357572974,False,False,False,False
1.5001373650987808,True,False,False,False
1.6030659510751795,False,False,False,True
1.4936189212866677,True,False,False,False
1.5508370944051997,False,False,False,False
5.474472658911097,False,False,False,False
2.3738765246485842,False,False,False,False
2.8491333187929833,False,False,False,False
3.022806030006249,False,False,False,False
6.190956969104531,False,False,False,False
3.1072475886528093,False,False,False,False
1.5117585948546879,True,False,False,False
2.0217118735281634,False,False,False,False
2.149561522307779,False,False,False,False
2.3513671514912264,False,False,False,False
2.0057424833040365,False,True,False,False
1.961507100415094,False,False,False,False
1.0503129408808134,False,False,False,False
1.0512284833443049,False,False,False,False
3.9226756159869045,False,False,False,False
1.38207391161912,False,False,False,False
2.6316022234113134,False,False,False,False
3.406382742828762,False,False,False,False
1.1670092176330322,False,False,False,False
1.952165566845744,False,False,False,False
2.3625446057286257,False,False,False,False
9.510377508628915,False,False,False,False
1.5242663281837125,False,False,False,False
1.3741379614924991,False,False,False,False
1.9925997794023576,False,True,False,False
3.5065370927539674,False,False,False,False
1.4905045270903259,True,False,False,False
1.9956168796057387,False,True,False,False
62.81408853494346,False,False,False,False
1.4905581884460575,True,False,False,False
18.16733635841921,False,False,False,False
218.818161122537,False,False,False,False
5.5972080130773625,False,False,False,False
1.6604070982462396,False,False,False,False
1.5849421595195112,False,False,False,False
2.491266335049466,False,False,False,False
2.647356813322991,False,False,False,False
1.9308822605110636,False,False,False,False
3.1206458391491494,False,False,False,False
15.990955095832872,False,False,False,False
34.68054604344479,False,False,False,False
23.90192005836085,False,False,False,False
1.1326513113708672,False,False,False,False
1.8032067355479975,False,False,False,False
4.307298865947727,False,False,False,False
1.3391445656223757,False,False,True,False
2.0447948607985573,False,False,False,False
4.3779897555509395,False,False,False,False
3.959252826035637,False,False,False,False
1.0656874476660307,False,False,False,False
1.2694251010588466,False,False,False,False
1.302796617232564,False,False,False,False
3.851843667373698,False,False,False,False
65.8308219046434,False,False,False,False
6.644160938971108,False,False,False,False
1.772872701307374,False,False,False,False
1.4947097031737877,True,False,False,False
9.928685375380772,False,False,False,False
3.6121247902551574,False,False,False,False
10.350054453883283,False,False,False,False
6.0034928054422645,False,False,False,False
1.9495302505958425,False,False,False,False
156.66600502545356,False,False,False,False
1.5814623804633197,False,False,False,False
2.0615327107772403,False,False,False,False
1.9869252697692317,False,True,False,False
2.0271788850069252,False,False,False,False
4.427663371665794,False,False,False,False
9.282757170802817,False,False,False,False
1.0417972360314365,False,False,False,False
4.637262423461915,False,False,False,False
32.10063568735557,False,False,False,False
1.6098307159742313,False,False,False,True
2.480262079099624,False,False,False,False
68.98750743210778,False,False,False,False
1.4942721625300646,True,False,False,False
5.64581433376856,False,False,False,False
2.7321964877061946,False,False,False,False
1.7638109059523561,False,False,False,False
1.1320624762779927,False,False,False,False
1.4029241997007063,False,False,False,False
1.405534907421457,False,False,False,False
47.068834329539264,False,False,False,False
1.4944897941906319,True,False,False,False
1.8894348403289278,False,False,False,False
4.298242521271492,False,False,False,False
2.993936990325768,False,False,False,False
2.4797603238645394,False,False,False,False
2.168148982307227,False,False,False,False
1.1207633337288534,False,False,False,False
3.689546798833145,False,False,False,False
1.0141677205745232,False,False,False,False
1.135531428582614,False,False,False,False
1.1018200130665976,False,False,False,False
1.9876727718392104,False,True,False,False
1.4969717353977943,True,False,False,False
32.32993529032998,False,False,False,False
2.209364607968405,False,False,False,False
1.0614815846283416,False,False,False,False
1.48428640806776,True,False,False,False
4.174791802402223,False,False,False,False
1.503637120668818,True,False,False,False
1.4884998950705106,True,False,False,False
2.695355004435689,False,False,False,False
1.2716843876493151,False,False,False,False
63.687096040708376,False,False,False,False
1.0258827214789783,False,False,False,False
47.03550514313356,False,False,False,False
1.6149113239729471,False,False,False,True
2.5801727599114836,False,False,False,False
3.8480766238399315,False,False,False,False
2.173119155331905,False,False,False,False
2.069917555792002,False,False,False,False
14.184662193462081,False,False,False,False
1.5439188611070376,False,False,False,False
2.9267422550639215,False,False,False,False
2.217404070818205,False,False,False,False
1.110028327163827,False,False,False,False
4.2663009461890145,False,False,False,False
1.0858219885667615,False,False,False,False
1.3588624988624904,False,False,False,False
1.342811758729023,False,False,True,False
6.401147730805574,False,False,False,False
71.3820559839805,False,False,False,False
1.5002228312609749,True,False,False,False
7.161566649985229,False,False,False,False
1.448832632334858,False,False,False,False
6.704894960873151,False,False,False,False
1.0355452320135508,False,False,False,False
1.979401306581885,False,False,False,False
13.080578292818037,False,False,False,False
1.514107304204569,True,False,False,False
11.997674555839358,False,False,False,False
1.4650155991397957,False,False,False,False
8.057787185407557,False,False,False,False
1.5046881251226127,True,False,False,False
5.218587278471087,False,False,False,False
1.977722938007977,False,False,False,False
71.70117283389821,False,False,False,False
4.207281779223898,False,False,False,False
216.54352003042544,False,False,False,False
1.0118759919782565,False,False,False,False
15.877841823273448,False,False,False,False
1.0800122734024498,False,False,False,False
1.5136411901715359,True,False,False,False
16.028521362191704,False,False,False,False
1.3907215268181778,False,False,False,False
30.732429430876962,False,False,False,False
1.0034779170697723,False,False,False,False
3.4788507441341157,False,False,False,False
1.5077634051533597,True,False,False,False
3.443761971497347,False,False,False,False
2.026666691608124,False,False,False,False
4.502197183420942,False,False,False,False
9.034173697684388,False,False,False,False
1.9874423357111641,False,True,False,False
11.302833860909754,False,False,False,False
1.3733104089682369,False,False,False,False
20.099811169744846,False,False,False,False
1.0943844599188346,False,False,False,False
1.3356320663687524,False,False,True,False
39.711946643397944,False,False,False,False
1.51652094342883,True,False,False,False
1.0121521862895406,False,False,False,False
1.2144081036892682,False,False,False,False
1.565097513892279,False,False,False,False
3.850275329426423,False,False,False,False
1.3226600327067024,False,False,True,False
13.199796596559423,False,False,False,False
1.2564044868349284,False,False,False,False
1.8026311118657556,False,False,False,False
4.833957280145023,False,False,False,False
25.54033317025709,False,False,False,False
2.517545271423473,False,False,False,False
1.5337007420919886,False,False,False,False
6.41381295902393,False,False,False,False
4.998330368435832,False,False,False,False
1.9861922674772265,False,True,False,False
5.809991658249603,False,False,False,False
1.4944047966300833,True,False,False,False
4.778729004567063,False,False,False,False
11.388487808434064,False,False,False,False
1.3515379470766238,False,False,True,False
2.2786861737192465,False,False,False,False
2.1541244076689803,False,False,False,False
1.8895121482055313,False,False,False,False
1.607865914147037,False,False,False,True
3.109296056150214,False,False,False,False
4.853368310948777,False,False,False,False
8.629299104897306,False,False,False,False
1.6305845459937482,False,False,False,True
34.17633330059125,False,False,False,False
4.178634813240708,False,False,False,False
1.9716475213163047,False,False,False,False
5.28241187195449,False,False,False,False
1.0653191994545859,False,False,False,False
1.4963843740599845,True,False,False,False
11.093084148464849,False,False,False,False
2.9376903785522375,False,False,False,False
2.2774671195495153,False,False,False,False
1.544990573246956,False,False,False,False
6.212781333448538,False,False,False,False
2.017169022333133,False,True,False,False
4.851187985747812,False,False,False,False
170.67217133671227,False,False,False,False
14.301598918087622,False,False,False,False
1.8532232804137565,False,False,False,False
1.5011604546961679,True,False,False,False
1.4046981605055637,False,False,False,False
10.018874147273827,False,False,False,False
2.4790136098923057,False,False,False,False
1.1445451106685545,False,False,False,False
1.2935982852208059,False,False,False,False
1.2903975824225598,False,False,False,False
1.4959352784138646,True,False,False,False
174.27984067779965,False,False,False,False
1.555002143991615,False,False,False,False
1.6221293506605423,False,False,False,True
1.1284318835659615,False,False,False,False
1.2819846608432106,False,False,False,False
1.0370753966822606,False,False,False,False
1.5121638489893234,True,False,False,False
1.2585888403842254,False,False,False,False
16.682843726899694,False,False,False,False
1.4868642356975388,True,False,False,False
1.505377778808396,True,False,False,False
1.1006497546964773,False,False,False,False
14.674870027619939,False,False,False,False
1.5122805129451695,True,False,False,False
13.37011960091432,False,False,False,False
1.1046595920977107,False,False,False,False
3.7377169953574114,False,False,False,False
2.0804799982396243,False,False,False,False
1.5128491886860826,True,False,False,False
3.619948112223207,False,False,False,False
11.516021242178713,False,False,False,False
1.0302359541218507,False,False,False,False
1.1617464808808415,False,False,False,False
2.019335209252179,False,True,False,False
2.018212127732369,False,True,False,False
12.323801287261745,False,False,False,False
11.360567174690232,False,False,False,False
9.735542594074108,False,False,False,False
1.8696860161434565,False,False,False,False
1.0329113453559255,False,False,False,False
1.3614441415188743,False,False,False,False
1.5126066353117236,True,False,False,False
1.2939355532880725,False,False,False,False
2.0031489584992155,False,True,False,False
48.34231961394026,False,False,False,False
2.3407918189981523,False,False,False,False
1.2666236899728036,False,False,False,False
1.5397412222339888,False,False,False,False
6.667799018688792,False,False,False,False
25.803488208040243,False,False,False,False
2.00940347350397,False,True,False,False
1.5032973115311166,True,False,False,False
2.767829213714778,False,False,False,False
3.2712571605389833,False,False,False,False
5.735060218169493,False,False,False,False
1.469584625529581,False,False,False,False
3.5724031173438338,False,False,False,False
1.4975977271357723,True,False,False,False
4.843620150581851,False,False,False,False
1.6679309741356068,False,False,False,False
1.0284315410311917,False,False,False,False
13.928545687677271,False,False,False,False
1.991025668626698,False,True,False,False
1.1704386023495956,False,False,False,False
1.4616380079899243,False,False,False,False
2.8391900338489418,False,False,False,False
3.503546177405106,False,False,False,False
5.34755581285465,False,False,False,False
23.910448488438618,False,False,False,False
28.2331850591372,False,False,False,False
6.553862489827117,False,False,False,False
1.2041461019319533,False,False,False,False
1.5210886330994653,False,False,False,False
1.0245681347463875,False,False,False,False
7.381854776923079,False,False,False,False
3.3213397805220035,False,False,False,False
21.159768669856497,False,False,False,False
3.0740869679045733,False,False,False,False
1.0643106407843352,False,False,False,False
2.180962574363466,False,False,False,False
1.035055863965266,False,False,False,False
2.9241567501870716,False,False,False,False
1.2710520352923131,False,False,False,False
5.776412018625468,False,False,False,False
1.2737100834819266,False,False,False,False
3.157882235445874,False,False,False,False
